Test Case ID,Test Domain,Module / Category,Test Description & Verification Point,App Module,Priority,Expected Result,Execution Status
TC-FUNC-275,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #5,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-276,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #6,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-277,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #7,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-278,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #8,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-279,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #9,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-280,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #10,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-281,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #11,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-282,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #12,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-283,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #13,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-284,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #14,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-285,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #15,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-286,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #16,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-287,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #17,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-288,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #18,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-289,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #19,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-290,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #20,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-291,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #21,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-292,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #22,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-293,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #23,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-294,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #24,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-295,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #25,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-296,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #26,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-297,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #27,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-298,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #28,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-299,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #29,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-300,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #30,Core App,High,System executes successfully without errors,PASSED
TC-LOAD-001,Load & Stress Testing,Concurrent Trip Sync,Simulate 515 VUs on Concurrent Trip Sync scenario #1,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-002,Load & Stress Testing,Concurrent Trip Sync,Simulate 530 VUs on Concurrent Trip Sync scenario #2,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-003,Load & Stress Testing,Concurrent Trip Sync,Simulate 545 VUs on Concurrent Trip Sync scenario #3,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-004,Load & Stress Testing,Concurrent Trip Sync,Simulate 560 VUs on Concurrent Trip Sync scenario #4,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-005,Load & Stress Testing,Concurrent Trip Sync,Simulate 575 VUs on Concurrent Trip Sync scenario #5,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-006,Load & Stress Testing,Concurrent Trip Sync,Simulate 590 VUs on Concurrent Trip Sync scenario #6,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-007,Load & Stress Testing,Concurrent Trip Sync,Simulate 605 VUs on Concurrent Trip Sync scenario #7,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-008,Load & Stress Testing,Concurrent Trip Sync,Simulate 620 VUs on Concurrent Trip Sync scenario #8,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-009,Load & Stress Testing,Concurrent Trip Sync,Simulate 635 VUs on Concurrent Trip Sync scenario #9,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-010,Load & Stress Testing,Concurrent Trip Sync,Simulate 650 VUs on Concurrent Trip Sync scenario #10,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-011,Load & Stress Testing,Concurrent Trip Sync,Simulate 665 VUs on Concurrent Trip Sync scenario #11,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-012,Load & Stress Testing,Concurrent Trip Sync,Simulate 680 VUs on Concurrent Trip Sync scenario #12,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-013,Load & Stress Testing,Concurrent Trip Sync,Simulate 695 VUs on Concurrent Trip Sync scenario #13,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-014,Load & Stress Testing,Concurrent Trip Sync,Simulate 710 VUs on Concurrent Trip Sync scenario #14,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-015,Load & Stress Testing,Concurrent Trip Sync,Simulate 725 VUs on Concurrent Trip Sync scenario #15,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-016,Load & Stress Testing,Concurrent Trip Sync,Simulate 740 VUs on Concurrent Trip Sync scenario #16,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-017,Load & Stress Testing,Concurrent Trip Sync,Simulate 755 VUs on Concurrent Trip Sync scenario #17,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-018,Load & Stress Testing,Concurrent Trip Sync,Simulate 770 VUs on Concurrent Trip Sync scenario #18,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-019,Load & Stress Testing,Concurrent Trip Sync,Simulate 785 VUs on Concurrent Trip Sync scenario #19,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-020,Load & Stress Testing,Concurrent Trip Sync,Simulate 800 VUs on Concurrent Trip Sync scenario #20,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-021,Load & Stress Testing,Concurrent Trip Sync,Simulate 815 VUs on Concurrent Trip Sync scenario #21,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-022,Load & Stress Testing,Concurrent Trip Sync,Simulate 830 VUs on Concurrent Trip Sync scenario #22,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-023,Load & Stress Testing,Concurrent Trip Sync,Simulate 845 VUs on Concurrent Trip Sync scenario #23,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-024,Load & Stress Testing,Concurrent Trip Sync,Simulate 860 VUs on Concurrent Trip Sync scenario #24,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-025,Load & Stress Testing,Concurrent Trip Sync,Simulate 875 VUs on Concurrent Trip Sync scenario #25,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-026,Load & Stress Testing,Concurrent Trip Sync,Simulate 890 VUs on Concurrent Trip Sync scenario #26,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-027,Load & Stress Testing,Concurrent Trip Sync,Simulate 905 VUs on Concurrent Trip Sync scenario #27,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-028,Load & Stress Testing,Concurrent Trip Sync,Simulate 920 VUs on Concurrent Trip Sync scenario #28,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-029,Load & Stress Testing,Concurrent Trip Sync,Simulate 935 VUs on Concurrent Trip Sync scenario #29,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-030,Load & Stress Testing,Concurrent Trip Sync,Simulate 950 VUs on Concurrent Trip Sync scenario #30,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-031,Load & Stress Testing,Expense Graph Calculation,Simulate 965 VUs on Expense Graph Calculation scenario #1,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-032,Load & Stress Testing,Expense Graph Calculation,Simulate 980 VUs on Expense Graph Calculation scenario #2,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-033,Load & Stress Testing,Expense Graph Calculation,Simulate 995 VUs on Expense Graph Calculation scenario #3,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-034,Load & Stress Testing,Expense Graph Calculation,Simulate 1010 VUs on Expense Graph Calculation scenario #4,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-035,Load & Stress Testing,Expense Graph Calculation,Simulate 1025 VUs on Expense Graph Calculation scenario #5,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-036,Load & Stress Testing,Expense Graph Calculation,Simulate 1040 VUs on Expense Graph Calculation scenario #6,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-037,Load & Stress Testing,Expense Graph Calculation,Simulate 1055 VUs on Expense Graph Calculation scenario #7,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-038,Load & Stress Testing,Expense Graph Calculation,Simulate 1070 VUs on Expense Graph Calculation scenario #8,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-039,Load & Stress Testing,Expense Graph Calculation,Simulate 1085 VUs on Expense Graph Calculation scenario #9,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-040,Load & Stress Testing,Expense Graph Calculation,Simulate 1100 VUs on Expense Graph Calculation scenario #10,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-041,Load & Stress Testing,Expense Graph Calculation,Simulate 1115 VUs on Expense Graph Calculation scenario #11,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-042,Load & Stress Testing,Expense Graph Calculation,Simulate 1130 VUs on Expense Graph Calculation scenario #12,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-043,Load & Stress Testing,Expense Graph Calculation,Simulate 1145 VUs on Expense Graph Calculation scenario #13,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-044,Load & Stress Testing,Expense Graph Calculation,Simulate 1160 VUs on Expense Graph Calculation scenario #14,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-045,Load & Stress Testing,Expense Graph Calculation,Simulate 1175 VUs on Expense Graph Calculation scenario #15,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-046,Load & Stress Testing,Expense Graph Calculation,Simulate 1190 VUs on Expense Graph Calculation scenario #16,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-047,Load & Stress Testing,Expense Graph Calculation,Simulate 1205 VUs on Expense Graph Calculation scenario #17,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-048,Load & Stress Testing,Expense Graph Calculation,Simulate 1220 VUs on Expense Graph Calculation scenario #18,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-049,Load & Stress Testing,Expense Graph Calculation,Simulate 1235 VUs on Expense Graph Calculation scenario #19,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-050,Load & Stress Testing,Expense Graph Calculation,Simulate 1250 VUs on Expense Graph Calculation scenario #20,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-051,Load & Stress Testing,Expense Graph Calculation,Simulate 1265 VUs on Expense Graph Calculation scenario #21,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-052,Load & Stress Testing,Expense Graph Calculation,Simulate 1280 VUs on Expense Graph Calculation scenario #22,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-053,Load & Stress Testing,Expense Graph Calculation,Simulate 1295 VUs on Expense Graph Calculation scenario #23,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-054,Load & Stress Testing,Expense Graph Calculation,Simulate 1310 VUs on Expense Graph Calculation scenario #24,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-055,Load & Stress Testing,Expense Graph Calculation,Simulate 1325 VUs on Expense Graph Calculation scenario #25,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-056,Load & Stress Testing,Expense Graph Calculation,Simulate 1340 VUs on Expense Graph Calculation scenario #26,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-057,Load & Stress Testing,Expense Graph Calculation,Simulate 1355 VUs on Expense Graph Calculation scenario #27,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-058,Load & Stress Testing,Expense Graph Calculation,Simulate 1370 VUs on Expense Graph Calculation scenario #28,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-059,Load & Stress Testing,Expense Graph Calculation,Simulate 1385 VUs on Expense Graph Calculation scenario #29,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-060,Load & Stress Testing,Expense Graph Calculation,Simulate 1400 VUs on Expense Graph Calculation scenario #30,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-061,Load & Stress Testing,Itinerary Export PDF,Simulate 1415 VUs on Itinerary Export PDF scenario #1,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-062,Load & Stress Testing,Itinerary Export PDF,Simulate 1430 VUs on Itinerary Export PDF scenario #2,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-063,Load & Stress Testing,Itinerary Export PDF,Simulate 1445 VUs on Itinerary Export PDF scenario #3,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-064,Load & Stress Testing,Itinerary Export PDF,Simulate 1460 VUs on Itinerary Export PDF scenario #4,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-065,Load & Stress Testing,Itinerary Export PDF,Simulate 1475 VUs on Itinerary Export PDF scenario #5,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-066,Load & Stress Testing,Itinerary Export PDF,Simulate 1490 VUs on Itinerary Export PDF scenario #6,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-067,Load & Stress Testing,Itinerary Export PDF,Simulate 1505 VUs on Itinerary Export PDF scenario #7,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-068,Load & Stress Testing,Itinerary Export PDF,Simulate 1520 VUs on Itinerary Export PDF scenario #8,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-069,Load & Stress Testing,Itinerary Export PDF,Simulate 1535 VUs on Itinerary Export PDF scenario #9,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-070,Load & Stress Testing,Itinerary Export PDF,Simulate 1550 VUs on Itinerary Export PDF scenario #10,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-071,Load & Stress Testing,Itinerary Export PDF,Simulate 1565 VUs on Itinerary Export PDF scenario #11,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-072,Load & Stress Testing,Itinerary Export PDF,Simulate 1580 VUs on Itinerary Export PDF scenario #12,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-073,Load & Stress Testing,Itinerary Export PDF,Simulate 1595 VUs on Itinerary Export PDF scenario #13,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-074,Load & Stress Testing,Itinerary Export PDF,Simulate 1610 VUs on Itinerary Export PDF scenario #14,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-075,Load & Stress Testing,Itinerary Export PDF,Simulate 1625 VUs on Itinerary Export PDF scenario #15,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-076,Load & Stress Testing,Itinerary Export PDF,Simulate 1640 VUs on Itinerary Export PDF scenario #16,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-077,Load & Stress Testing,Itinerary Export PDF,Simulate 1655 VUs on Itinerary Export PDF scenario #17,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-078,Load & Stress Testing,Itinerary Export PDF,Simulate 1670 VUs on Itinerary Export PDF scenario #18,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-079,Load & Stress Testing,Itinerary Export PDF,Simulate 1685 VUs on Itinerary Export PDF scenario #19,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-080,Load & Stress Testing,Itinerary Export PDF,Simulate 1700 VUs on Itinerary Export PDF scenario #20,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-081,Load & Stress Testing,Itinerary Export PDF,Simulate 1715 VUs on Itinerary Export PDF scenario #21,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-082,Load & Stress Testing,Itinerary Export PDF,Simulate 1730 VUs on Itinerary Export PDF scenario #22,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-083,Load & Stress Testing,Itinerary Export PDF,Simulate 1745 VUs on Itinerary Export PDF scenario #23,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-084,Load & Stress Testing,Itinerary Export PDF,Simulate 1760 VUs on Itinerary Export PDF scenario #24,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-085,Load & Stress Testing,Itinerary Export PDF,Simulate 1775 VUs on Itinerary Export PDF scenario #25,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-086,Load & Stress Testing,Itinerary Export PDF,Simulate 1790 VUs on Itinerary Export PDF scenario #26,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-087,Load & Stress Testing,Itinerary Export PDF,Simulate 1805 VUs on Itinerary Export PDF scenario #27,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-088,Load & Stress Testing,Itinerary Export PDF,Simulate 1820 VUs on Itinerary Export PDF scenario #28,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-089,Load & Stress Testing,Itinerary Export PDF,Simulate 1835 VUs on Itinerary Export PDF scenario #29,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-090,Load & Stress Testing,Itinerary Export PDF,Simulate 1850 VUs on Itinerary Export PDF scenario #30,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-091,Load & Stress Testing,WebSocket Location Stream,Simulate 1865 VUs on WebSocket Location Stream scenario #1,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-092,Load & Stress Testing,WebSocket Location Stream,Simulate 1880 VUs on WebSocket Location Stream scenario #2,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-093,Load & Stress Testing,WebSocket Location Stream,Simulate 1895 VUs on WebSocket Location Stream scenario #3,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-094,Load & Stress Testing,WebSocket Location Stream,Simulate 1910 VUs on WebSocket Location Stream scenario #4,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-095,Load & Stress Testing,WebSocket Location Stream,Simulate 1925 VUs on WebSocket Location Stream scenario #5,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-096,Load & Stress Testing,WebSocket Location Stream,Simulate 1940 VUs on WebSocket Location Stream scenario #6,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-097,Load & Stress Testing,WebSocket Location Stream,Simulate 1955 VUs on WebSocket Location Stream scenario #7,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-098,Load & Stress Testing,WebSocket Location Stream,Simulate 1970 VUs on WebSocket Location Stream scenario #8,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-099,Load & Stress Testing,WebSocket Location Stream,Simulate 1985 VUs on WebSocket Location Stream scenario #9,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-100,Load & Stress Testing,WebSocket Location Stream,Simulate 2000 VUs on WebSocket Location Stream scenario #10,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-101,Load & Stress Testing,WebSocket Location Stream,Simulate 2015 VUs on WebSocket Location Stream scenario #11,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-102,Load & Stress Testing,WebSocket Location Stream,Simulate 2030 VUs on WebSocket Location Stream scenario #12,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-103,Load & Stress Testing,WebSocket Location Stream,Simulate 2045 VUs on WebSocket Location Stream scenario #13,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-104,Load & Stress Testing,WebSocket Location Stream,Simulate 2060 VUs on WebSocket Location Stream scenario #14,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-105,Load & Stress Testing,WebSocket Location Stream,Simulate 2075 VUs on WebSocket Location Stream scenario #15,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-106,Load & Stress Testing,WebSocket Location Stream,Simulate 2090 VUs on WebSocket Location Stream scenario #16,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-107,Load & Stress Testing,WebSocket Location Stream,Simulate 2105 VUs on WebSocket Location Stream scenario #17,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-108,Load & Stress Testing,WebSocket Location Stream,Simulate 2120 VUs on WebSocket Location Stream scenario #18,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-109,Load & Stress Testing,WebSocket Location Stream,Simulate 2135 VUs on WebSocket Location Stream scenario #19,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-110,Load & Stress Testing,WebSocket Location Stream,Simulate 2150 VUs on WebSocket Location Stream scenario #20,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-111,Load & Stress Testing,WebSocket Location Stream,Simulate 2165 VUs on WebSocket Location Stream scenario #21,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-112,Load & Stress Testing,WebSocket Location Stream,Simulate 2180 VUs on WebSocket Location Stream scenario #22,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-113,Load & Stress Testing,WebSocket Location Stream,Simulate 2195 VUs on WebSocket Location Stream scenario #23,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-114,Load & Stress Testing,WebSocket Location Stream,Simulate 2210 VUs on WebSocket Location Stream scenario #24,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-115,Load & Stress Testing,WebSocket Location Stream,Simulate 2225 VUs on WebSocket Location Stream scenario #25,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-116,Load & Stress Testing,WebSocket Location Stream,Simulate 2240 VUs on WebSocket Location Stream scenario #26,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-117,Load & Stress Testing,WebSocket Location Stream,Simulate 2255 VUs on WebSocket Location Stream scenario #27,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-118,Load & Stress Testing,WebSocket Location Stream,Simulate 2270 VUs on WebSocket Location Stream scenario #28,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-119,Load & Stress Testing,WebSocket Location Stream,Simulate 2285 VUs on WebSocket Location Stream scenario #29,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-120,Load & Stress Testing,WebSocket Location Stream,Simulate 2300 VUs on WebSocket Location Stream scenario #30,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-121,Load & Stress Testing,Offline Batch Sync Processing,Simulate 2315 VUs on Offline Batch Sync Processing scenario #1,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
TC-LOAD-122,Load & Stress Testing,Offline Batch Sync Processing,Simulate 2330 VUs on Offline Batch Sync Processing scenario #2,Performance Infrastructure,High,"Latency < 200ms, Throughput > 4000 RPS",PASSED
